x,y,data
0.0,0.01255223,0
1.0,0.0038845481687885004,-0.400801565626578*u_x
7.0,0.0035335364871630355,-177.230686956445*u*u_x*u_xx*u_y + 0.00100836478388548*u + 1.31403708773566*u_x**2*u_xx + 29.6233624959815*u_x**2*u_xy - 0.412386178196635*u_x + 6.18789107844894*u_xx*u_xy - 7.15537153589068*u_xx*u_y
8.0,0.0029867953378591742,0.0104543372606319*u**3*u_x + 0.0685449710907027*u**3*u_xx + 5.68070931687272*u**2*u_x*u_xy - 38.2464803515974*u*u_x**2*u_xx - 10.0144958474688*u*u_y**2*u_yy - 13.6725479986719*u_x**2*u_y - 0.433198337169189*u_x + 14.7684312994135*u_xx*u_y**2
14.0,0.002455424855309403,-1.22834121681591*u**2*u_xx*u_y - 0.00550049767618871*u**2*u_xx - 21.4232111516197*u*u_x*u_xx*u_y - 3.14253551573042*u*u_x*u_xy + 0.486990498527129*u*u_xy*u_yy - 0.123121442956601*u*u_y**2 + 0.435395826644422*u*u_y*u_yy + 1257.63151386763*u_x**2*u_xx*u_xy - 407.153279557404*u_x*u_xx*u_y*u_yy - 0.296208043284967*u_x*u_y - 0.0420208294427434*u_x*u_yy - 0.430380391034995*u_x - 0.0894716686998187*u_xy*u_yy - 0.163824809751184*u_y
25.0,0.0024304464673734157,-0.0152735929374635*u**4 - 0.141557395920175*u**3*u_xx + 0.0483564716520145*u**3 + 2.95003179406548*u**2*u_xy*u_yy - 0.028985918840776*u**2*u_y*u_yy - 0.0686907040560814*u**2 - 19.0200958891021*u*u_x**2*u_y - 1.54362472529836*u*u_x*u_xx - 94.7653535495559*u*u_xx*u_xy*u_y - 0.380735912478333*u*u_xy*u_yy + 0.121060710726071*u*u_xy - 0.203078300809126*u*u_y**2*u_yy + 0.0220213565263279*u*u_y + 0.0356224995232409*u + 2.08161749486686*u_x**2*u_y**2 + 12.0051885633842*u_x**2*u_y + 0.464194124967613*u_x**2*u_yy - 80.9360907848171*u_x*u_xx*u_xy + 92.5520137433292*u_x*u_xx*u_y**2 + 3.52287918757965*u_x*u_y**2 - 0.377952086978462*u_x - 664.128459893315*u_xx*u_xy*u_y**2 + 4.71735083865475*u_xx*u_xy - 283.298741383027*u_xx*u_y**2*u_yy - 0.129779582834605*u_y
32.0,0.0024072621131699923,0.0821755148823022*u**4 - 10.2776332748746*u**3*u_xx + 0.20599145295313*u**3*u_xy - 0.206835354277202*u**3*u_y - 0.151769374317574*u**3 + 12.3915050973954*u**2*u_x*u_xy + 19.7560132522249*u**2*u_xx*u_xy + 10.1627398871484*u**2*u_xx - 252.139858148528*u*u_x*u_xx*u_xy + 147.429599980042*u*u_x*u_xx*u_y + 26.9787480450975*u*u_x*u_xx + 117.227266169565*u*u_x*u_xy*u_y + 4.00190566187285*u*u_x*u_yy + 18.2627390345611*u*u_xx*u_y**2 + 60.3326189942975*u*u_xy*u_y**2 - 1.23919439264506*u*u_y**2 + 0.0180692225684793*u*u_yy + 0.0696727706033129*u + 3256.96180613004*u_x**2*u_xx*u_xy + 44.1960074007241*u_x**2*u_y**2 + 2582.60001502997*u_x*u_xx*u_xy*u_y + 234.366508607044*u_x*u_xx*u_xy - 199.283539957781*u_x*u_xx*u_y**2 + 449.999324631157*u_x*u_xx*u_y*u_yy - 19.768608646399*u_x*u_xy*u_yy + 1.96392042949733*u_x*u_xy - 81.0484152338297*u_x*u_y**2*u_yy + 5.91262427437391*u_x*u_y**2 - 0.244124270056237*u_x + 0.185125182391814*u_xx + 4.51306833902981*u_xy*u_y + 0.319113362374636*u_xy
37.0,0.0024038518082633493,0.0786442014707865*u**4 + 0.112777259924865*u**3*u_xy - 0.19155370194311*u**3*u_y + 6.21040880306457*u**2*u_xx*u_xy + 1.21564114658241*u**2*u_yy - 0.203644904306174*u**2 - 123.26414382217*u*u_x**2*u_xy - 362.799611097652*u*u_x*u_xx*u_xy - 488.811764942532*u*u_x*u_xx*u_yy - 2.85217984541403*u*u_x*u_xy - 6.18936621851111*u*u_x*u_yy - 0.465948245776227*u*u_x - 80.0455728603246*u*u_xx*u_y*u_yy - 9.07834666641465*u*u_xx*u_y - 0.554351155073467*u*u_xx + 16.7439831792926*u*u_xy*u_y**2 - 0.191041408400463*u*u_xy + 11.327503856008*u*u_y**2*u_yy - 0.882501589651301*u*u_y**2 - 1.32431550265123*u*u_yy + 0.124764444436946*u - 749.117582925151*u_x**2*u_xx*u_xy + 3.52363324792053*u_x**2*u_xy + 14.8675173858918*u_x**2*u_y**2 - 29.8303377742641*u_x**2*u_yy + 0.681354233521916*u_x**2 - 1634.46579281783*u_x*u_xx*u_xy*u_y + 1435.60117402781*u_x*u_xx*u_xy*u_yy + 54.4737165337465*u_x*u_xy*u_y**2 + 4.7948172638253*u_x*u_y**2 - 1015.2234642629*u_xx*u_xy*u_y**2 + 114.939818314007*u_xx*u_xy*u_y*u_yy - 3.09360964749309*u_xx*u_y - 3.86063236436538*u_xx*u_yy + 0.506481999333949*u_xx - 0.00362150512136794*u_yy + 0.000228380182360137
38.0,0.0023992721670960107,0.0509502342324964*u**4 - 0.272386857647368*u**3*u_x + 29.768090498623*u**2*u_x*u_xy - 10.4318712494118*u**2*u_xx*u_y + 0.104363653319989*u**2*u_xx + 4.06360196170106*u**2*u_xy*u_yy - 0.0695867831725329*u**2*u_yy - 0.136981405985854*u**2 - 15.0137963128432*u*u_x**2*u_xx - 424.467533788521*u*u_x*u_xx*u_xy - 23.087170273997*u*u_x*u_xy + 6.86614781907174*u*u_xx*u_y**2 - 10.2840242803966*u*u_xy*u_y*u_yy - 2.20983548391516*u*u_xy*u_y + 0.0753072510915755*u*u_xy - 0.311009984903427*u*u_y**2 + 0.882559016538447*u*u_y*u_yy + 0.085753744745771*u - 896.021458586051*u_x**2*u_xy*u_yy - 28.1406977981124*u_x**2*u_xy - 1.79733929190014*u_x**2*u_y**2 - 958.901409222913*u_x*u_xx*u_xy*u_y + 216.722134708529*u_x*u_xx*u_xy - 1247.53962425551*u_x*u_xx*u_y*u_yy - 1229.14128719789*u_x*u_xy*u_y*u_yy + 34.132457624791*u_x*u_xy*u_y - 35.1420605221545*u_x*u_y**2*u_yy + 2.68948667767056*u_x*u_yy - 0.274195074827912*u_x - 166.167248486545*u_xx*u_xy*u_y*u_yy + 7.9279580607676*u_xx*u_xy*u_y + 161.8265433657*u_xx*u_xy*u_yy + 3.0740151547678*u_xx*u_xy - 236.541322774396*u_xy*u_y**2*u_yy + 21.2973131609434*u_xy*u_y**2 + 0.63661660824571*u_y*u_yy - 0.11315773428853*u_y + 0.000233918803325153
39.0,0.002390604371379307,0.0861500139887001*u**4 - 10.8012840565239*u**3*u_xx - 1.06461551601491*u**3*u_xy - 0.148202557929827*u**3*u_y - 0.160046809179338*u**3 + 9.17096874520889*u**2*u_x*u_xy + 16.7074581098608*u**2*u_xx*u_xy + 10.3764081791877*u**2*u_xx + 0.162519181569329*u**2*u_xy*u_yy + 1.29916500711364*u**2*u_xy + 2.85482261581459*u**2*u_y**2 - 91.375274011749*u*u_x**2*u_xx - 192.508048674482*u*u_x*u_xx*u_xy - 39.9159616170075*u*u_x*u_xx*u_y + 18.1085153406538*u*u_x*u_xx + 154.48574018641*u*u_x*u_xy*u_y - 78.6733393427008*u*u_xx*u_y**2 + 12.7318029428813*u*u_xy*u_y**2 - 2.73825633149361*u*u_y**2 + 0.138888156645781*u*u_yy + 0.0739506017083016*u + 6541.08181100621*u_x**2*u_xx*u_xy + 44.4052068491113*u_x**2*u_y**2 + 5373.5583576518*u_x*u_xx*u_xy*u_y + 520.575621691112*u_x*u_xx*u_xy - 79.7969621732189*u_x*u_xx*u_y**2 + 796.711869240649*u_x*u_xx*u_y*u_yy + 59.6921040679656*u_x*u_xy*u_yy - 2.46037888395519*u_x*u_xy - 82.92718392326*u_x*u_y**2*u_yy + 6.46680373255368*u_x*u_y**2 + 36.2673099665976*u_x*u_y*u_yy - 0.23302419556647*u_x + 245.6136983255*u_xx*u_xy*u_y + 0.215923010237226*u_xx + 3.5849723546523*u_xy*u_y + 0.043540399498196*u_xy + 8.23391044090833*u_y**2*u_yy - 0.0796098966194717*u_yy
