x,y,data
0.0,0.01255223,0
1.0,0.0038845481687885004,-0.400801565626578*u_x
9.0,0.00326657110513121,-65.5097056251341*u*u_x*u_xx*u_y + 42.3829005561123*u*u_xx*u_y + 0.000709823711565302*u + 5.29948622653217*u_x**2*u_xx - 51.6474614469646*u_x**2*u_xy + 21.5625429078916*u_x*u_y*u_yy - 0.419281857133746*u_x - 22.9510519563899*u_xx*u_xy - 26.5422738403807*u_xx*u_y
11.0,0.0026871007532446385,0.0109963073457202*u**2*u_y*u_yy - 0.299692941062362*u**2*u_y + 0.0981274940121221*u**2*u_yy + 0.363101785462331*u*u_xy*u_yy + 160.836733449216*u_x*u_xx*u_xy*u_y + 4.35986233260737*u_x*u_y**2 - 3.5185135072153*u_x*u_y*u_yy + 2.81154994288933*u_x*u_yy - 0.449616093824456*u_x + 11.3379179679335*u_xx*u_y**2 + 0.24225096769594*u_xy
16.0,0.002454114811499126,0.0238943327678977*u**3*u_x + 0.00365611461698762*u**3*u_y + 6.02241242338501*u**2*u_xx*u_xy - 0.0885664366203958*u**2*u_xx + 13.7332643970926*u*u_x**2*u_xx - 23.653071078394*u*u_x*u_xx*u_y - 2.28863861397*u*u_xx*u_y + 0.083508403629579*u*u_y**2 + 415.774744630273*u_x**2*u_xx*u_xy + 135.160941035375*u_x**2*u_xx*u_yy + 7.10189159317859*u_x**2*u_xy + 10.1630205529666*u_x*u_xy*u_y*u_yy - 0.429802587971005*u_x + 73.2839425673879*u_xx*u_xy*u_y*u_yy - 1.16494084953088*u_xy*u_yy - 0.152303285119116*u_y
18.0,0.002453772164873782,0.0188832522968724*u**3*u_x + 5.94699847397802*u**2*u_xx*u_xy - 0.0756512859317337*u**2*u_xx + 10.0341468178308*u*u_x**2*u_xx + 16.4692532845626*u*u_x**2*u_yy - 10.0028982250577*u*u_x*u_xx*u_y - 1.61696053170842*u*u_xx*u_y + 0.0334678295779355*u*u_y**2 + 652.575947904337*u_x**2*u_xx*u_xy + 475.258387314347*u_x**2*u_xx*u_yy - 58.5159254761325*u_x*u_xy*u_y*u_yy + 4.29029551924014*u_x*u_y*u_yy - 0.428041430405591*u_x + 59.1859227466261*u_xx*u_xy*u_y*u_yy - 0.556757622011264*u_xx*u_y - 1.58899653789922*u_xy*u_yy + 0.0266810900036675*u_y**2 - 0.150485412763148*u_y
21.0,0.002449215895280457,-0.019753085765077*u**3*u_x + 2.85842576605919e-5*u**3 - 2.02916029040019*u**2*u_x*u_y + 1.50534875918695*u**2*u_xy*u_yy + 1.07022136421427*u**2*u_y*u_yy - 12.5930376274705*u*u_x**2*u_y - 210.202654989926*u*u_x*u_xx*u_xy + 103.548521765238*u*u_x*u_xy*u_y - 181.80762238793*u*u_xx*u_xy*u_y + 1.82335744630554*u*u_xy*u_y - 751.949095864845*u_x**2*u_xx*u_xy + 0.178171976331242*u_x**2 + 26.9502061011954*u_x*u_xx*u_y - 61.3925260313529*u_x*u_xy*u_y**2 - 49.392876549826*u_x*u_xy*u_y*u_yy + 11.2796639606498*u_x*u_y*u_yy - 0.41596747242052*u_x + 4.49389956967918*u_xx*u_xy - 2.68522283734751*u_xy*u_yy - 0.134346891373976*u_y + 0.0272403895242331*u_yy
27.0,0.002427851087043787,-0.00239990423534148*u**3*u_x - 0.00581110765837694*u**3 - 1.9815382072742*u**2*u_x*u_y - 0.276241308851408*u**2*u_xy*u_yy + 0.886726708099176*u**2*u_y*u_yy - 12.7451866819886*u*u_x**2*u_y - 518.143780058091*u*u_x*u_xx*u_xy - 163.452349713175*u*u_x*u_xx*u_yy + 74.1839747675437*u*u_x*u_xy*u_y - 158.084868288945*u*u_xx*u_xy*u_y - 1.10584235021053*u*u_xx*u_y**2 - 4.59792923907039*u*u_xx*u_y - 2.32382783045478*u*u_xy*u_y - 0.0210662908411267*u*u_y + 0.00585443184487286*u - 1013.73785927851*u_x**2*u_xx*u_xy + 25.2339998407372*u_x*u_xx*u_xy + 20.1638025916383*u_x*u_xx*u_y - 16.2601005808158*u_x*u_xy*u_y**2 - 141.235878346569*u_x*u_xy*u_y*u_yy + 5.70439732852692*u_x*u_y*u_yy + 1.60026042485729*u_x*u_yy - 0.413987918065645*u_x + 1.42997823491614*u_xx*u_xy - 0.472481163222547*u_xy*u_yy - 0.114950419199427*u_y + 0.050099647590021*u_yy
38.0,0.002425942836991502,0.125725176909221*u**4 + 0.119225440247094*u**3*u_x - 0.00857043966781614*u**3*u_xy - 5.15423276353207*u**2*u_x*u_xy - 7.99132178566947*u**2*u_x*u_y - 1.25292033650352*u**2*u_x + 40.2037666706305*u**2*u_xx*u_xy - 21.7464755667242*u**2*u_xx*u_y + 8.32457793903072*u**2*u_xy*u_y + 1.32319259187913*u**2*u_y**2 - 0.211640293878989*u**2*u_y - 0.307093485651609*u**2 + 4.71646802525369*u*u_x**2*u_xx - 233.490308131931*u*u_x*u_xx*u_y - 27.6475587002568*u*u_x*u_y*u_yy + 5.02005076477673*u*u_x*u_y - 18.8576037159147*u*u_x*u_yy + 0.453198243383311*u*u_x + 194.87843982256*u*u_xx*u_y**2 - 179.450565793648*u*u_xx*u_y*u_yy + 32.3423862669964*u*u_xx*u_yy + 1.58090191243872*u*u_xy*u_yy + 0.181351087187042*u - 214.681771096165*u_x**2*u_xx*u_y + 60.4903075489021*u_x**2*u_xy + 1.53238062284208*u_x**2 - 197.65835291926*u_x*u_xx*u_xy*u_y - 214.440980154858*u_x*u_xx*u_yy + 6.68216162602086*u_x*u_xy + 9.794265850539*u_x*u_yy + 3.05851988970124*u_xx*u_xy + 736.494042025026*u_xx*u_y**2*u_yy - 138.776240889282*u_xx*u_y**2 + 0.282847352631822*u_xx - 5.46702542802292*u_xy*u_y + 2.65733056293275*u_xy*u_yy - 0.69192362274961*u_y**2 - 0.998172910828348*u_y*u_yy
39.0,0.0024159491453876656,0.0823845286362977*u**4 - 0.306595289067981*u**3*u_x - 3.82245338910451*u**3*u_xx + 0.393566272329584*u**3*u_xy - 0.207442285322566*u**3*u_y + 2.7849801706911*u**3*u_yy + 9.86646055596261*u**2*u_x*u_xy + 2.97456252437125*u**2*u_xx + 2.60180940146939*u**2*u_y**2 - 2.32203337211796*u**2*u_yy - 0.24815226582545*u**2 - 73.8351111962744*u*u_x**2*u_xx + 3.53611595906722*u*u_x**2 + 39.3300748631977*u*u_x*u_xx*u_y + 48.8830576363394*u*u_x*u_xx*u_yy + 340.720854330531*u*u_x*u_xy*u_y - 108.148898094672*u*u_xx*u_xy*u_yy + 17.1459643445116*u*u_xx*u_xy + 29.3754002404697*u*u_xx*u_y*u_yy - 12.6153360194362*u*u_xx*u_y + 70.2635196619786*u*u_xy*u_y**2 - 7.04680655941581*u*u_xy*u_yy + 27.206885885353*u*u_y**2*u_yy - 3.3231192888592*u*u_y**2 + 0.165416309641839*u + 242.004658605687*u_x**2*u_xx*u_y - 12.3476922412792*u_x**2*u_y**2 + 91.3788044602239*u_x*u_xx*u_xy + 447.295879374167*u_x*u_xy*u_y*u_yy - 122.164548343716*u_x*u_xy*u_y - 158.219950997205*u_xx*u_xy*u_y**2 + 0.408943840022731*u_xx - 9.69946535755223*u_xy*u_y**2 + 0.86787729236279*u_xy*u_y - 0.122916437093872*u_xy - 5.34134018659183*u_y**2*u_yy + 0.327888563224847*u_y**2 - 0.19980979897279*u_yy + 0.000333415495788633
