x,y,data
0.0,0.01255223,0
1.0,0.0038845481687885004,-0.400801565626578*u_x
2.0,0.0028382661457670368,-0.246964698592281*u*u_y - 0.424625670296283*u_x
3.0,0.002464329228132539,-0.427621077500895*u_x - 0.198900863504297*u_xy*u_yy - 0.153337839887474*u_y
4.0,0.0024533346351057585,-0.38446140503877*u**2*u_x*u_y - 3.90367896386113*u_x**2*u_xy - 0.42708843293976*u_x - 0.159368933705483*u_y
5.0,0.002451816714224839,-0.290191235787539*u*u_x*u_y + 496.896019705724*u_x**2*u_xx*u_xy - 0.427970763457207*u_x - 0.981184266545053*u_xy*u_yy - 0.157731888787788*u_y
6.0,0.002449487721349424,-0.259036319202626*u*u_x*u_y - 896.665683044491*u_x**2*u_xx*u_yy - 415.753594569713*u_x*u_xx*u_y*u_yy - 0.429078377322345*u_x - 0.742477436281247*u_xy*u_yy - 0.157886079663136*u_y
9.0,0.0024469559332701268,-4.13440577014175*u**2*u_xx*u_y - 13.0749732456993*u*u_x**2*u_xy - 85.6578637986426*u*u_x*u_xx*u_xy - 0.908130417051318*u*u_x*u_xx - 0.27265189618786*u*u_x*u_y + 0.312491373736007*u*u_xx*u_y - 0.0299695054009013*u*u_xx - 0.428840285275573*u_x - 0.158916316064923*u_y
10.0,0.002433219506629317,-0.209583427883631*u**2*u_x*u_yy - 0.0169806647688331*u**2 - 12.6890266269919*u*u_x*u_xx*u_y - 5.09995572145405*u*u_xx*u_y**2 + 0.0169711807809691*u + 46.3821354547643*u_x**2*u_xy*u_yy + 0.272845712391975*u_x*u_yy - 0.385998947170807*u_x - 0.364389660851634*u_y**2*u_yy - 0.139294079023804*u_y
52.0,0.002425048744552564,-9.89269903025552*u**3*u_xx + 0.0551230803005321*u**3 + 10.2150568531191*u**2*u_x**2 - 14.2690467683633*u**2*u_x*u_xy + 0.661348114811472*u**2*u_x*u_y - 80.0059616037596*u**2*u_xx*u_xy - 24.2585264680191*u**2*u_xx*u_yy + 8.7761330772768*u**2*u_xx - 0.572361234082112*u**2*u_xy + 0.00646951080469253*u**2*u_yy - 0.209361549363565*u**2 + 10.4724846809417*u*u_x**2*u_y - 0.302550211152247*u*u_x**2 - 197.979254591675*u*u_x*u_xx*u_y + 964.830445723418*u*u_x*u_xx*u_yy + 4.404684936259*u*u_x*u_xx - 3.62262273248249*u*u_x*u_y*u_yy + 0.479016193686592*u*u_x - 773.463409272355*u*u_xx*u_xy*u_y + 232.25257462297*u*u_xx*u_xy*u_yy + 65.9361377015852*u*u_xx*u_xy - 337.699118737897*u*u_xx*u_y*u_yy - 23.3172991327472*u*u_xy*u_y**2 + 2.62979580125144*u*u_xy*u_y - 12.2763476372496*u*u_xy*u_yy - 1.26026509525554*u*u_y**2 - 1.10038533373249*u*u_y*u_yy - 0.066141954346234*u*u_y + 0.154373002468622*u - 307.506677659399*u_x**2*u_xy*u_y - 27.7506299286979*u_x**2*u_xy - 31.3974004175668*u_x**2*u_y**2 - 254.724685646932*u_x*u_xx*u_xy + 320.905074518655*u_x*u_xx*u_y**2 - 3594.72557976946*u_x*u_xx*u_y*u_yy + 65.1551236315849*u_x*u_xx*u_y - 538.987791890781*u_x*u_xx*u_yy - 2053.72501859503*u_x*u_xy*u_y*u_yy + 22.701499380497*u_x*u_xy*u_y - 24.1034153989373*u_x*u_xy*u_yy - 147.912793308454*u_x*u_y**2*u_yy + 0.115446435927503*u_x*u_y + 4.03461633547879*u_x*u_yy - 0.159110004485083*u_x + 777.785089419628*u_xx*u_xy*u_y**2 + 1507.67551073813*u_xx*u_xy*u_y*u_yy - 178.596038596006*u_xx*u_xy*u_yy - 50.1293997221318*u_xx*u_y**2 - 8.4470252782222*u_xx*u_yy - 567.355504639251*u_xy*u_y**2*u_yy - 8.88968429995353*u_y**2*u_yy - 0.0416172847814467*u_yy
